marketing_spend,advertising_spend,website_traffic,number_of_customers,product_price,discount_percentage,previous_revenue,revenue
41581.53,25122.56,82625.82,513.44,491.32,41.73,52435.48,97031.12
48253.98,20934.2,51587.69,2507.42,200.76,16.35,217754.21,212188.43
32978.77,9969.34,117401.54,1896.03,263.24,2.15,52231.32,100870.57
7277.57,15642.21,43769.11,1571.52,396.11,33.79,193125.22,113088.38
6426.77,17684.54,80842.12,1734.89,188.72,19.87,84677.25,104911.68
11618.9,19574.09,113823.88,1644.37,34.54,33.21,93487.22,105902.5
29899.71,10258.49,27411.66,1442.64,189.14,4.21,355717.79,166904.01
5486.43,15439.78,82470.54,1671.14,305.28,3.01,344371.84,191045.09
32544.16,22089.11,116118.88,1600.32,24.12,27.69,202383.7,162891.49
42698.86,22994.54,118429.76,1025.91,103.16,21.74,183997.29,142663.94
43993.93,14179.37,109989.27,1867.91,444.12,14.46,157416.91,170350.11
24636.42,17155.28,144070.95,3566.39,397.15,36.35,58959.32,124878.47
12306.57,10022.7,74567.64,2346.47,360.65,40.65,498721.86,195925.25
4019.58,9423.82,152556.88,3235.5,395.34,17.02,250590.4,170401.04
4755.29,5398.16,77020.87,2841.66,10.08,11.55,270700.09,135632.33
42964.07,23878.8,136169.04,2937.29,417.19,4.49,291052.45,247988.35
29441.48,10513.39,52413.33,1452.3,341.84,21.1,107331.2,118187.97
11013.62,20886.08,112811.71,3276.03,186.8,12.0,162882.35,173017.02
7687.06,9146.65,111348.33,2720.11,334.92,23.47,369136.72,180298.92
24663.98,15725.29,32890.63,2353.51,297.7,47.05,426144.77,241760.11
5253.22,10452.57,31468.78,932.82,272.19,36.98,209619.41,104695.96
4195.57,2830.68,12032.3,2191.93,158.79,42.61,46109.15,67759.85
13611.99,11143.57,133878.22,2750.67,47.28,18.76,373495.81,168086.4
42870.0,18255.49,104277.77,683.54,270.19,39.67,167390.47,112734.87
29383.46,7859.7,13523.07,774.65,373.81,36.26,213199.17,125243.63
29025.58,22625.65,65552.14,2512.5,412.32,48.65,476783.04,250121.65
15010.32,16048.09,96838.58,1183.98,276.4,47.02,288389.28,138759.97
12492.22,10321.86,154929.35,886.03,271.47,27.0,400138.0,158973.53
49108.49,21523.82,32489.66,2259.21,392.75,34.72,342712.78,218775.15
29125.23,19743.93,72301.06,2588.19,119.4,37.68,184795.79,165176.33
9641.46,9091.53,23465.72,762.64,243.31,20.37,148376.29,79382.06
22922.24,15769.28,67714.66,1698.92,232.01,9.6,356239.44,200418.34
12832.99,8230.37,155560.11,2549.71,487.15,21.35,30388.84,110038.4
7015.14,4290.0,52630.09,1309.01,333.83,8.62,447218.53,181924.01
5610.87,5772.03,130659.3,944.73,117.25,49.63,446561.88,155364.08
11421.06,8099.03,99934.31,2272.85,487.93,44.72,420403.87,182451.9
38222.51,26737.77,34825.96,1454.09,143.03,17.13,411361.71,194039.89
19307.09,15180.51,146443.39,1283.74,400.85,40.77,272429.97,187665.28
21024.8,9939.17,100575.34,2945.53,249.99,1.44,364576.96,228501.06
24028.3,9477.14,78194.07,2555.24,23.65,12.85,72861.41,126914.56
44204.25,22900.68,138070.9,3193.53,61.99,8.54,488614.35,282773.08
21416.63,16718.93,38971.27,2380.49,402.01,0.93,274761.76,178654.68
14368.96,17519.18,110178.49,2688.37,92.36,32.94,364217.24,225737.53
40110.25,25690.42,165133.69,2599.69,481.4,12.5,62645.81,166152.19
19849.49,12318.79,42154.87,876.93,325.49,42.12,80421.29,81504.42
9641.42,12529.12,137826.36,3380.63,49.93,14.62,479857.64,252359.11
44029.22,12248.78,88412.97,1994.54,411.84,26.96,333778.58,181189.1
47418.67,10990.08,76734.6,2346.76,277.98,0.13,293034.26,206483.22
12983.58,6717.95,22695.83,2906.1,126.7,14.28,439176.97,207224.89
19094.37,5850.5,25848.41,3040.58,74.02,22.3,457401.64,247157.16
39283.41,15848.74,91042.86,1033.15,28.14,18.67,214272.19,146662.19
10459.03,16997.62,108323.55,1413.25,277.66,17.94,381568.25,195318.79
38207.71,14416.23,38776.32,1249.17,407.19,3.53,252190.54,145424.68
25752.52,15456.94,142085.34,1976.1,450.76,45.62,37199.44,97049.53
11047.48,5878.76,87823.31,2707.97,460.12,23.77,100606.98,97659.87
18887.32,14970.58,43358.9,1538.33,145.7,49.25,71925.66,102567.38
17726.31,22993.21,120821.5,2505.42,382.13,28.56,60686.41,128478.87
21092.39,18367.43,116998.82,751.76,67.39,44.42,433406.91,209056.42
16307.0,6253.78,26619.21,665.07,301.69,6.43,261614.85,138370.13
22921.82,14011.13,120716.1,1491.02,417.58,24.68,394011.09,231883.42
12596.46,17677.95,119421.96,1162.3,13.68,15.67,35059.77,55521.37
38137.61,8757.93,101353.43,2743.85,349.89,34.41,480869.69,217050.67
29266.19,15192.32,26141.09,2986.66,251.79,18.55,254398.38,193526.92
34341.12,24176.38,95325.43,2423.86,235.62,34.1,349230.91,197325.82
18403.08,8350.74,116277.76,2924.47,155.33,0.73,419943.41,221950.53
40193.65,15607.85,127113.33,3044.26,375.73,5.7,52696.92,131492.53
25401.92,13894.27,97473.76,956.2,235.98,28.61,124109.13,92910.55
44372.98,15270.2,121148.92,1962.3,16.38,21.55,323808.41,176066.58
26123.87,20610.82,46638.18,2828.65,139.76,13.77,185868.38,138091.45
14473.57,15871.66,83104.16,2781.5,459.64,8.69,337676.21,207521.72
23240.95,10181.56,145118.52,3339.38,164.68,44.09,86134.27,139403.52
3807.84,7772.88,46563.58,2633.13,115.52,29.83,158435.48,123698.61
41488.3,21637.11,91344.26,658.72,243.95,13.6,116698.28,103276.95
22480.93,6119.84,103501.62,1510.98,471.79,15.5,461996.68,175530.94
16802.03,11318.15,52508.86,2641.6,491.51,12.0,259093.61,171769.44
43958.83,11335.32,100482.53,2440.25,363.36,26.46,217773.21,207147.62
34620.34,14463.11,110243.36,1929.38,168.06,1.1,213807.02,205678.94
2214.12,4166.27,43606.35,1383.95,330.21,5.17,138622.86,87382.69
33839.96,12086.82,77110.9,2866.48,77.61,25.93,206805.44,147143.24
23043.11,5835.48,145568.08,1505.32,439.86,34.13,257798.41,173156.11
8501.92,10390.96,125411.29,1970.55,393.52,38.86,24055.22,70246.13
27990.75,11606.1,114269.57,1950.4,278.15,47.52,401115.34,208198.54
42535.66,15955.04,131336.4,3367.31,204.97,11.56,153650.14,196648.01
21966.82,22914.15,73285.03,2833.07,229.86,17.7,190263.58,154906.69
49804.77,15986.85,44405.9,3098.63,230.58,32.96,262968.23,193039.88
16685.13,12005.11,75958.48,2951.83,49.31,46.13,451266.7,218129.39
40203.83,24820.14,40204.85,1222.23,459.98,6.76,67405.55,115721.28
38941.75,16631.44,133168.0,3109.23,69.48,46.86,294492.03,203535.04
27908.07,10966.54,139750.57,2749.82,419.13,1.91,240868.66,159315.14
33120.37,22319.51,129957.01,1302.04,439.24,41.62,22040.86,103776.3
9263.6,12369.31,135102.67,1391.61,289.4,11.62,222786.14,120505.84
11865.16,21452.32,144401.02,2635.56,80.65,48.5,404364.91,185645.84
38521.22,19593.57,74476.81,1123.99,16.71,45.13,310676.96,179290.34
45606.02,12237.5,46049.74,2927.85,430.63,38.61,118701.95,139207.49
3497.06,18484.22,24903.56,1788.28,150.72,39.68,238536.24,154790.62
34607.5,10361.97,113677.59,956.89,487.85,23.06,96580.15,115820.01
12800.57,12196.74,154779.51,1281.8,352.18,36.51,207549.08,108547.38
5937.31,15164.05,131951.55,1904.48,208.72,16.37,216389.18,128005.39
4957.82,10540.85,21923.95,2928.16,386.45,14.21,282716.52,189871.3
33707.01,7350.59,58487.18,1816.52,212.44,13.5,396261.3,197975.95
26904.22,15433.66,131090.54,2747.42,92.33,18.37,255885.69,177221.03
49531.67,11028.33,135370.89,2245.28,311.63,1.14,127567.55,136095.75
36741.11,9091.88,31902.22,1745.31,383.77,30.77,52175.93,97063.99
1040.41,10708.13,120499.55,2785.07,119.93,27.25,214958.55,134164.26
26574.01,8845.09,25352.08,2148.59,368.55,10.83,442879.19,192567.95
2420.98,15166.71,62035.85,1114.35,131.89,41.76,382786.33,136874.11
37726.23,26202.72,165375.06,3533.57,363.34,12.83,78981.0,149507.65
8891.24,18144.78,45514.09,3018.27,395.63,39.56,360635.43,211615.97
6047.13,17318.2,161915.82,3655.36,274.38,38.37,334773.55,174529.72
15324.57,11370.15,115780.81,3023.17,386.59,0.48,221259.82,191669.2
8915.99,11607.5,123585.03,2078.1,137.61,3.41,471960.42,205051.13
33748.21,14039.47,135896.68,1359.94,89.31,18.01,35433.73,89668.02
32311.67,18285.55,70332.83,3225.49,456.06,34.66,116686.59,145485.37
34187.08,15812.2,56124.44,2133.62,269.48,25.2,398397.92,236367.88
3822.45,17427.63,120717.59,2596.35,204.23,18.25,313808.16,186915.98
38535.64,15999.97,19412.05,2472.96,314.17,24.07,299078.97,192488.92
45447.23,9991.81,89941.74,1427.6,391.99,31.49,485367.8,271161.14
18306.2,11442.74,58197.69,2336.32,88.69,48.64,151737.66,107500.07
13501.11,10494.12,34542.5,2596.87,86.33,45.07,376404.31,167527.59
12783.2,4536.67,122028.34,1758.77,26.88,36.38,26952.41,84909.6
39365.05,20970.24,65277.61,1610.0,66.41,31.07,225036.12,156994.36
26871.01,16260.47,126581.02,2383.65,366.24,22.42,92781.81,135993.45
8336.98,6798.48,11958.26,498.02,195.41,33.02,374588.27,149192.37
20478.73,16173.26,156907.63,1104.53,421.84,16.24,474531.52,237280.76
17118.24,7816.08,118039.47,1993.93,15.47,37.63,318627.51,192855.26
22683.85,8277.09,90265.65,3222.72,125.24,43.8,209441.72,149522.28
19631.54,15092.8,120122.71,2066.0,181.84,14.43,224448.3,163305.98
49291.47,22870.38,154907.61,1749.74,310.01,11.12,256538.98,205598.04
31317.02,16904.4,146502.13,3400.73,364.31,16.11,90060.3,169402.3
48412.06,18692.53,137336.07,1697.82,287.89,32.19,206707.77,159571.65
11723.97,4113.81,15812.66,1319.98,476.68,42.27,106466.78,86708.44
24446.18,13672.0,136697.97,798.17,480.91,39.92,382914.41,201136.63
47946.54,16595.19,63065.04,839.46,404.52,31.98,65649.06,113625.78
49626.4,10508.8,119600.28,821.37,403.56,1.14,257100.77,178299.77
44357.6,9379.65,109490.57,2973.79,387.16,23.59,303544.13,249034.19
2936.66,20273.28,132009.66,3498.47,250.26,29.25,48736.61,116149.73
49344.67,13638.91,114038.0,2202.49,10.7,41.2,457727.69,233055.22
20183.84,4975.88,109451.27,1014.9,292.78,28.91,104150.31,69410.1
10933.37,15114.22,149833.71,1682.47,451.43,43.63,356796.86,186822.27
49348.21,17846.91,109877.53,1156.18,230.43,31.79,283156.05,185420.9
9121.89,2921.29,49815.16,2618.35,246.7,24.3,375250.87,160902.02
37763.03,27369.79,100561.9,2756.94,462.46,11.09,205065.08,202631.92
7300.84,15392.04,151724.34,3383.07,355.05,27.93,353029.11,249337.29
7910.34,17657.28,158248.61,1624.19,450.64,12.09,183044.12,108910.2
24083.71,8459.99,81958.81,3340.52,31.74,49.7,443276.83,228701.03
36090.42,25328.45,46919.73,2871.53,57.48,25.43,20072.97,112146.86
29431.77,13182.21,70221.22,3345.6,496.04,25.13,46484.71,149459.04
8111.38,4280.83,104387.41,2248.96,288.6,36.54,416784.2,170672.66
23883.9,9847.94,54715.86,1353.91,149.66,24.27,104815.72,73956.38
42705.45,23303.27,166299.35,3763.3,419.95,37.25,214905.14,223128.22
49746.39,29343.07,124810.18,2051.03,317.55,36.79,480642.68,233823.17
6037.09,15489.01,110651.49,2380.88,404.76,34.47,288844.43,150799.52
12653.93,17747.95,140852.51,2257.21,374.82,2.32,404373.42,238931.9
39089.81,16954.68,89057.32,3128.5,180.89,0.16,28703.71,132600.25
7872.21,11316.16,20445.19,2626.43,432.12,24.06,36397.68,101351.68
29381.76,24629.28,149500.21,3494.67,209.23,33.85,303374.99,230520.69
48585.62,28691.11,167806.09,1883.91,440.41,40.98,321011.37,229957.66
16472.46,9278.15,116742.0,1910.79,252.51,40.52,56490.49,100407.94
22562.46,9304.47,92612.04,2067.55,106.63,16.64,116527.94,132348.58
22663.21,5239.06,34059.87,2677.71,350.2,34.8,190912.84,131141.13
12039.57,19616.45,152857.75,2204.48,419.96,37.95,219153.47,157917.86
19322.17,22682.02,73896.48,2591.23,107.14,45.94,421148.12,233554.59
49787.82,10940.55,103086.67,1387.07,284.39,23.89,21993.23,89674.36
47513.39,11319.97,36855.77,2544.84,491.96,44.62,310339.43,202675.11
24481.45,10987.8,30894.65,787.66,308.02,22.13,368553.36,138189.42
25442.62,9985.47,133608.68,1695.51,149.07,31.38,237485.43,145791.14
4290.98,3619.47,36475.79,3050.61,178.17,5.89,124684.15,121777.68
25537.54,10384.64,64680.01,2985.93,378.29,26.54,134815.37,131073.92
29551.44,22999.6,44108.96,2910.29,78.76,22.78,365515.38,230808.36
46050.45,16330.39,86818.02,2200.45,76.93,49.5,217256.1,154558.88
43261.44,21268.58,166411.8,1591.04,217.54,45.43,439189.76,203939.67
48261.43,27039.17,119200.1,3480.62,300.01,10.47,52935.87,119573.45
32749.48,19983.04,86241.35,703.55,295.0,33.89,365217.68,157763.88
29788.57,8203.33,25576.99,1664.3,169.34,10.93,51302.35,76684.78
13333.82,17061.99,106624.72,1950.04,200.26,45.33,41507.11,83839.13
11477.71,17791.71,76086.01,761.01,207.09,11.44,163636.82,96726.23
10989.17,3544.53,121567.22,2370.39,379.87,29.97,364783.35,179370.55
43089.35,9664.89,154733.98,904.86,412.08,14.06,36800.25,98723.11
4976.55,12713.03,81286.74,966.86,304.03,4.42,52391.13,60863.47
14187.39,3845.5,122971.61,2657.99,346.26,37.87,488270.5,235413.38
19619.92,16064.72,108487.11,2380.13,307.86,11.61,351522.29,202142.08
47601.2,21899.64,91555.58,1470.68,99.6,10.05,254740.2,165290.05
9638.28,15308.73,142613.68,949.7,59.76,12.36,461651.93,192538.09
12772.2,15765.61,67316.01,2700.17,283.42,36.98,382338.15,209004.16
44039.92,19325.5,119980.08,960.68,108.55,1.56,304837.29,191042.42
23525.76,6114.77,10420.19,770.36,318.93,20.21,298277.35,135934.69
30711.78,23033.6,127666.23,1537.09,207.17,0.1,176307.13,164688.3
7740.26,21396.27,124075.62,2915.62,400.75,6.73,359499.63,219617.72
22463.31,15173.72,149033.5,1226.95,484.21,5.4,482231.67,215594.58
3257.18,14575.71,57710.22,2182.26,357.36,26.05,369238.58,155214.51
8594.27,21336.31,157532.74,2098.27,42.47,38.19,305069.84,187846.85
1358.41,11883.56,130831.02,2619.08,223.01,7.37,316521.54,168056.83
47696.96,21633.82,162131.41,1082.22,182.03,4.33,424668.25,212496.45
22895.1,23605.06,99055.23,737.09,254.1,21.21,404788.99,181974.43
9320.2,12381.16,45239.68,1791.73,274.01,44.58,161235.27,111155.0
16907.54,12704.23,69755.76,3091.64,174.63,31.66,319453.01,161250.31
24564.61,17779.49,95492.02,2340.1,434.91,45.1,434199.69,252369.97
40433.45,28065.08,95788.0,3162.46,307.09,49.08,489908.65,302938.62
47660.24,23572.52,101622.09,1618.24,368.29,35.71,412367.17,205372.25
9697.82,13528.43,104089.19,912.93,85.85,0.19,273631.8,119165.71
8438.28,14852.61,97349.02,1335.47,23.65,8.89,163432.93,121189.42
21171.13,15857.13,129768.64,2722.27,390.81,20.97,225023.69,176331.52
19782.67,8676.33,87593.64,1562.59,280.26,23.64,48339.38,71765.44
22405.75,5928.4,18153.47,1761.69,157.65,21.59,432865.51,199396.77
37681.79,18338.49,115506.42,1328.16,374.72,21.15,116822.6,105550.0
1719.46,3682.75,94153.97,1237.25,482.74,13.2,127952.71,91691.66
20610.39,13688.53,42246.92,2250.7,499.6,4.54,374998.68,205461.53
11191.91,18504.12,133898.71,2789.46,390.5,19.73,40252.86,116997.12
25398.66,8399.15,151074.36,2397.28,71.77,39.13,191234.46,151820.03
27934.0,12510.34,61214.57,1965.49,187.3,4.15,308183.41,194146.35
20622.11,11350.98,45963.77,2874.19,308.01,25.25,49054.69,104384.22
20329.59,23695.05,34370.69,2568.47,221.99,18.03,315579.04,167334.47
22126.4,20273.15,142182.62,3593.62,484.26,0.28,122050.34,185317.58
27715.04,6212.94,98044.82,2297.74,391.71,27.37,101654.69,128003.65
46841.99,22781.15,52162.67,1784.37,302.3,13.07,403284.41,251376.73
33141.7,13895.22,99215.7,2665.83,306.42,32.15,235820.38,167269.86
34220.62,16241.02,62478.17,2930.26,249.39,35.87,476145.21,249607.55
42061.03,17237.38,90473.66,2881.8,446.13,35.25,245672.61,170432.65
12598.4,7038.46,142787.01,1141.07,436.5,23.52,154659.21,97714.79
23500.61,24040.66,138358.45,3079.45,461.8,11.22,227310.69,224642.74
10875.21,7959.22,27961.9,1735.53,252.84,40.46,140926.2,102647.13
34062.09,8057.81,118620.43,3478.7,185.36,1.73,257095.5,190621.01
37493.35,8144.07,95160.17,3142.58,96.6,40.38,456829.57,222046.19
40329.65,24184.56,40159.64,1116.63,398.91,43.33,173527.76,117341.7
24251.97,15114.46,19109.63,1192.77,484.22,2.33,231230.37,124470.96
23018.71,8315.51,59050.22,1731.11,242.99,42.26,107557.79,98183.15
46447.74,11522.46,97964.1,2792.31,112.08,27.99,329416.88,183405.47
10022.82,16260.9,138747.59,3028.14,158.48,44.23,338111.05,180097.73
22866.25,8531.26,118118.07,3482.88,54.19,7.74,413229.22,220354.49
12684.86,3236.76,95916.75,3387.15,64.98,16.95,341976.53,180583.8
39328.35,10763.09,85941.78,1717.58,173.93,45.32,463699.6,242817.34
41960.13,11456.55,149513.73,1008.77,343.66,8.66,347189.48,153685.61
23444.87,10699.8,62391.7,2028.92,248.72,13.01,340175.48,165212.58
43879.13,13075.18,111275.02,3524.61,167.78,24.64,253979.59,198045.61
23078.25,10136.31,97243.01,965.83,336.15,1.56,284413.52,190336.7
15768.63,5907.51,28028.7,2634.1,496.87,37.23,281396.03,181710.56
9552.32,19363.13,142839.29,2903.79,417.94,24.76,134234.66,155560.08
11819.1,18234.09,22004.72,1840.33,130.49,48.32,311571.26,176788.8
14468.98,8757.03,92344.69,3101.32,344.82,33.86,402077.17,188566.98
11375.31,12569.48,71723.79,2728.97,341.31,33.35,74974.24,96436.17
3105.78,12185.41,144871.35,2965.77,190.36,11.76,255887.51,154298.97
15764.7,15875.01,139889.44,1120.39,387.8,29.93,95929.6,91723.13
7494.77,4148.35,38297.68,2304.15,25.21,12.97,312946.35,161343.97
49709.81,15217.26,58744.25,2199.15,326.67,37.4,102933.79,157273.81
34237.22,13063.95,64689.17,2772.86,247.6,14.93,44470.9,115005.87
39970.85,12992.28,81758.91,704.56,396.88,22.1,123135.1,116127.98
17388.68,10483.32,136915.84,1788.98,402.82,0.23,275704.35,158159.75
3200.62,2085.77,106242.21,3221.77,457.28,29.51,160426.78,130192.98
20666.42,21859.22,127588.39,2530.75,109.08,38.27,294714.21,190845.13
5622.73,8240.79,70879.84,2864.49,404.35,49.23,430310.66,231225.89
45949.55,23665.81,86447.64,2855.21,351.92,27.47,499477.91,270198.92
12056.26,10394.34,86869.38,2857.1,63.82,30.59,230324.25,141804.2
49661.84,26418.13,45491.77,482.34,405.01,16.86,332021.13,177716.59
45687.39,15464.14,41984.42,1878.02,271.44,8.14,375985.88,219792.71
17185.58,23074.36,58388.92,1485.9,416.21,28.61,205925.47,146441.9
21845.71,10624.1,144763.74,3408.4,26.74,34.21,43027.56,128746.73
12267.45,11982.29,37166.97,930.98,145.06,25.93,209430.37,113030.55
12891.03,14477.67,62812.75,3241.56,268.8,44.54,345132.51,198285.69
26491.27,11077.6,49276.02,1590.06,123.32,40.67,382734.98,202966.44
18152.12,17483.65,109360.9,1614.02,134.54,26.2,227446.51,153005.63
46915.52,16589.31,127227.04,936.54,464.42,38.7,449540.79,221328.48
17666.81,7225.57,27569.49,1301.94,355.92,33.93,443611.59,174962.19
22399.15,14791.79,32150.33,1575.97,30.86,8.61,189629.73,127648.17
40704.28,26219.53,126014.11,1460.0,107.02,28.7,36024.57,111858.92
10205.18,16310.35,48715.28,1460.11,252.32,12.48,282843.59,136784.38
14763.92,19420.24,152348.32,2159.39,137.96,9.6,395454.85,200247.21
17674.73,10779.43,29082.95,1659.17,417.84,7.8,108506.23,108220.16
15546.56,14705.63,114479.22,1342.44,228.12,28.56,86786.54,88860.65
32403.54,13742.38,119970.66,3443.49,168.06,36.0,314534.15,220973.81
20157.07,16182.23,70393.67,2490.08,222.72,42.81,124172.2,112517.78
1360.75,8995.08,15571.59,2632.69,325.81,48.52,419228.32,181158.04
47225.74,28407.49,108257.0,3394.08,257.32,46.85,74574.64,144557.7
5664.19,4798.21,133699.87,2176.38,249.74,4.01,104467.74,125007.62
31358.89,13733.62,44984.74,529.97,207.86,26.75,326044.44,134108.73
5430.0,2335.13,25066.14,2998.35,264.24,6.27,196840.76,147689.04
39129.42,10199.39,78223.36,1452.76,274.34,40.4,250095.17,177948.3
36116.6,23210.21,89931.0,2381.08,15.02,27.45,207029.49,142730.37
5954.2,18714.94,108828.78,2195.55,426.46,40.18,339326.51,161665.22
34905.9,26642.75,114751.3,3293.68,196.86,33.0,70447.04,159336.42
40482.86,19167.19,155898.34,1714.98,206.21,9.71,125840.84,142263.54
43875.24,12741.88,21909.84,2717.66,64.61,46.09,262842.39,181712.56
32549.39,10995.01,20165.59,2563.42,187.75,43.65,425590.11,201939.87
36941.25,19225.69,111843.11,2861.62,29.42,25.09,274178.42,213265.54
38089.06,15200.96,148398.38,2763.04,43.92,28.36,465460.6,213052.58
35448.64,25437.32,58378.84,494.63,460.43,33.08,258181.0,156937.34
37484.41,8788.74,108494.0,3100.22,274.67,27.91,327277.63,229589.87
2216.33,12910.69,98488.85,2905.49,26.17,7.56,440236.27,235663.84
28471.99,7155.51,99831.33,1560.57,444.93,9.44,201830.39,149439.37
19205.62,16856.48,48822.18,1104.37,215.77,8.9,487221.96,192875.48
5053.77,17944.79,26068.63,1425.92,253.6,40.55,345396.66,159831.95
45180.45,19851.8,116149.12,1456.95,237.76,32.97,368512.02,200402.42
23649.17,11045.04,144252.62,2185.9,67.73,26.05,156502.61,134291.77
30891.2,23986.65,82383.38,3167.19,491.11,39.72,345632.03,243586.57
43175.23,12271.16,15921.06,1820.06,133.3,21.9,387877.41,234910.22
10692.68,10297.2,141778.28,2156.31,229.53,2.64,30246.16,91444.66
13071.26,15893.67,110331.46,2153.83,403.86,24.17,431701.46,246545.23
1578.65,5814.58,68602.84,3164.85,107.51,10.13,161145.77,142043.39
25581.43,22825.5,78016.55,2724.47,39.75,3.49,382329.45,234677.72
24076.65,15149.28,133652.51,2628.21,349.09,34.61,449910.76,286688.39
42744.72,24985.75,158287.6,2878.41,281.74,6.46,287591.3,227677.74
30181.67,18440.98,147618.62,3301.73,41.25,42.62,356409.87,189865.24
48536.69,24234.45,92497.37,1938.8,160.02,38.08,133141.8,134281.98
22183.94,21199.79,36581.72,1446.95,227.86,38.11,171724.5,138282.24
44433.74,19269.87,27990.19,3014.99,47.16,42.21,118793.97,175677.34
8042.21,16283.01,102777.66,2955.04,494.38,13.35,397979.95,245978.54
36883.64,23659.08,134331.56,3275.99,148.26,20.96,181274.24,208186.08
3598.59,1694.69,99906.98,2974.11,48.67,21.69,404720.12,197977.36
19191.38,9169.97,126711.08,2174.77,443.75,6.44,226114.31,187473.48
29623.95,12760.92,40429.69,3116.04,232.32,28.18,340102.58,231515.3
30831.58,25746.19,130416.44,1396.8,252.72,41.75,273609.81,192141.46
13219.99,10522.33,151956.46,3223.26,38.22,3.87,43828.14,113618.46
17576.97,19007.33,137668.69,2547.79,418.64,6.72,122538.79,142345.16
5743.7,18831.46,44815.71,1394.56,281.9,27.07,199283.79,111034.51
43532.85,21656.25,82580.62,1524.73,381.82,40.69,362504.73,213038.25
46450.56,15500.63,26019.59,232.1,414.47,11.71,100131.35,94961.68
28204.7,6227.7,20715.02,2364.41,399.2,34.91,312644.81,182326.28
20741.1,20313.54,118505.65,1343.06,264.25,36.04,443099.72,213626.54
30073.67,13771.67,107236.98,2903.94,162.99,0.79,375423.21,227703.81
40832.36,16599.47,77975.54,636.61,381.78,11.03,374363.66,201013.08
44831.06,20484.68,32506.32,1754.85,91.06,22.13,261852.59,167837.26
11107.37,13279.75,139001.52,3468.2,228.87,15.48,229496.54,202196.07
2898.82,4821.03,135847.8,3507.44,21.64,8.68,73242.39,132888.09
14520.27,22017.29,126326.75,3393.51,125.5,8.69,79668.24,124765.8
15353.86,22406.36,88609.85,2756.32,118.2,7.76,438298.24,258518.45
45007.88,17195.69,69636.37,3138.32,329.43,3.07,377905.02,244960.86
3546.13,9952.2,122313.85,977.94,318.69,47.65,264417.46,139165.1
49570.99,27929.8,81896.13,3126.53,87.04,4.03,282116.17,218207.59
45724.11,19941.76,62433.18,1111.36,38.64,14.1,103699.21,111645.0
16793.67,22399.56,101343.88,2274.15,33.43,17.91,263129.92,205378.58
33283.46,20528.86,137986.99,3119.93,424.64,35.2,277203.27,215547.57
26416.38,16222.55,27583.78,1295.14,145.33,1.91,260806.76,132750.01
36481.25,20268.11,142945.81,3401.06,60.24,16.88,25025.89,133757.54
38995.8,9003.9,32164.21,2343.61,100.9,12.51,294837.82,174748.67
30503.85,25266.54,151035.69,3157.55,423.88,29.33,239319.56,178420.32
27049.03,16164.18,40070.11,3053.32,396.51,39.47,354062.97,188352.86
33311.71,18658.19,134560.22,1798.68,382.85,3.09,51942.43,99700.15
1525.65,17177.56,41517.39,2556.49,229.32,13.19,419328.92,195128.54
44424.7,19146.72,120088.65,2172.11,137.86,35.48,452307.26,232897.22
31104.92,7246.23,95592.83,2507.36,398.77,42.59,484598.87,200379.82
16769.63,22257.73,145919.52,2473.66,141.45,33.4,117397.3,151144.36
30021.47,24175.5,35817.08,950.07,435.35,36.34,219429.96,135296.4
21445.43,8215.37,37379.8,2269.89,474.57,17.41,357887.97,196169.67
37342.83,9331.23,78393.57,2170.18,67.79,44.46,133790.21,147482.75
41140.79,15469.25,122900.84,1465.27,378.26,42.65,439752.93,192649.79
42483.31,21376.05,50170.92,2338.12,127.14,11.01,391198.58,242325.94
23289.83,14792.42,82804.85,2225.03,270.21,10.78,369087.07,171211.19
31468.76,25047.63,113642.58,1210.53,110.58,46.41,73352.26,91978.82
48254.29,28914.03,126130.85,1612.45,260.49,23.48,252893.73,202298.48
34469.4,7891.75,105629.61,2332.78,147.25,7.47,436545.49,212254.53
47813.73,10939.34,136110.79,1006.88,414.14,34.88,369275.75,185910.51
48348.55,18263.4,56845.17,3099.66,382.09,42.67,349887.72,261967.94
12995.03,12029.25,67338.77,2084.26,478.27,38.61,441911.93,236814.69
36290.59,13884.37,137384.82,835.91,183.05,33.67,360638.23,193099.97
16585.14,7167.04,35282.72,2024.36,156.79,15.3,153104.29,120419.72
17031.37,9243.94,107676.37,1966.75,235.63,39.0,461731.15,176752.65
30976.26,16203.27,97505.01,2610.28,95.25,9.86,263059.25,177109.11
36456.15,27266.93,67944.96,1567.6,73.48,24.1,307119.55,154768.26
16941.79,20572.67,54009.48,2654.3,432.56,43.73,92435.66,130585.92
45520.45,20587.59,162840.32,2749.15,47.87,25.35,317498.95,243189.82
46366.27,24145.18,168279.59,1600.88,159.39,24.72,362062.79,221169.78
25460.52,8000.48,18228.35,2813.26,102.01,11.47,431992.89,230777.41
22267.75,15564.74,20688.08,1942.87,134.53,14.63,54140.54,94017.9
11782.37,22120.41,54999.25,2302.85,153.04,6.88,157650.09,122805.75
19335.02,6374.32,15539.19,1864.21,40.78,3.17,202545.62,115642.26
28593.64,7583.8,79746.59,740.31,349.21,9.45,160071.68,92490.14
1025.42,1546.33,133303.24,3339.09,462.27,46.87,229956.58,178117.83
39989.72,11341.44,128992.48,2769.04,440.23,22.2,59913.44,135712.91
17075.49,4763.81,104147.82,1521.06,331.72,31.84,353385.71,157664.13
