marketing_spend,advertising_spend,website_traffic,number_of_customers,product_price,discount_percentage,previous_revenue,revenue
3115.59,2668.17,12968.23,1320.84,439.01,3.84,144542.82,89669.96
18728.82,17688.68,24400.64,2286.14,425.04,30.79,244984.16,165976.93
39359.07,22081.4,78243.11,547.33,431.8,34.54,21883.84,86527.18
44610.95,24247.56,110601.63,1896.82,465.39,43.96,73500.17,148582.41
41072.98,23387.74,99522.46,2177.65,39.62,26.94,295232.57,211266.34
42980.1,10000.89,38251.4,1466.87,347.45,11.62,278251.12,171983.02
25433.34,6314.7,17253.61,2556.89,470.75,41.82,124637.85,129724.16
16497.49,19763.4,126481.08,1200.86,195.61,25.59,424859.84,204968.69
46870.25,14858.79,98882.93,3358.99,443.47,17.04,345422.51,271636.6
45291.31,22557.05,156449.04,2160.89,232.95,44.12,373807.45,225464.8
28512.98,14286.28,97819.63,880.52,421.19,49.15,461151.3,161419.33
30930.4,13503.24,149989.12,2778.25,54.15,20.49,444762.69,274759.79
34385.14,14184.14,56050.01,1461.92,179.48,23.25,431810.24,210695.69
12832.96,15515.59,57118.5,2878.9,162.6,42.43,499555.13,259288.94
7406.84,6975.63,72042.3,2346.83,48.07,6.46,84048.86,113491.46
29049.1,19003.23,127868.14,2872.96,37.06,17.44,170137.63,189871.48
28612.64,8744.06,56607.19,840.11,481.55,8.46,152069.02,136134.27
37190.44,16009.76,32568.63,2345.53,41.73,48.73,403631.56,197236.36
20990.11,15762.45,134377.79,1014.28,332.23,15.39,149427.7,111944.33
32993.18,9016.25,14760.64,1575.6,496.2,1.77,72563.73,95503.48
16153.24,22834.26,47799.81,2752.42,431.79,7.69,37382.5,113262.36
14453.94,16031.07,133804.2,976.28,67.5,15.22,405701.56,156835.96
24038.93,16383.81,139917.38,2325.21,31.78,5.62,121303.72,132371.69
44109.05,10116.47,47672.86,2062.19,51.31,46.37,188663.49,154886.07
31375.88,25908.26,83998.68,2056.01,314.39,40.55,348367.52,225283.16
11514.65,8542.23,87924.32,599.27,120.82,13.26,20500.79,49006.17
15051.94,12047.17,21173.1,1004.56,243.19,32.51,491506.62,184017.27
19048.86,13709.94,156583.74,1781.27,267.2,27.37,59589.02,104249.03
31336.84,20569.96,149867.54,1056.68,284.35,40.86,105095.39,129514.88
44550.6,22922.29,29177.37,419.71,281.7,32.51,206570.44,115708.97
38500.74,13713.79,86024.83,1445.44,105.58,18.61,382313.69,176914.19
13600.37,6355.06,80966.65,1754.89,184.58,4.99,97859.97,110922.99
8902.32,20558.99,45008.36,857.09,208.5,10.57,63378.95,72964.58
32321.42,8663.31,92972.25,2755.25,379.63,0.67,87708.74,130218.71
17242.24,9017.66,136632.91,1109.02,21.71,22.11,33011.1,46625.46
11541.43,3192.33,36934.06,2681.2,197.44,41.47,476043.43,196494.17
15669.15,8011.02,93356.18,3285.68,80.0,47.04,123682.43,125628.58
48932.02,12153.76,59866.01,2592.95,330.44,46.54,214284.8,171597.35
10136.31,6868.42,105553.82,2695.56,264.82,7.68,232843.21,179220.84
41995.4,18892.45,128493.84,1517.98,125.19,6.74,218145.41,172743.96
3002.63,12080.44,45668.86,412.94,204.12,13.65,328915.31,154249.31
21514.15,21300.81,40682.17,303.56,42.11,38.94,69333.91,68890.39
7882.06,20478.45,30466.93,2024.51,423.74,0.81,356275.53,207468.69
1812.41,2319.0,91719.21,2368.05,454.52,2.29,289068.79,181146.51
17676.88,23452.87,143646.32,1696.92,236.52,35.77,255347.16,131722.75
13077.32,17647.05,159634.09,2972.67,149.37,36.17,291715.11,162830.61
31106.95,13590.83,121359.61,2532.41,41.98,15.41,404058.23,196631.39
30566.89,17601.03,163943.51,2577.63,83.79,33.97,386724.2,256789.15
48147.8,22188.41,53275.18,2364.32,470.1,33.49,459401.02,220679.82
25169.0,18386.09,140892.15,2437.75,75.11,30.97,341184.39,193858.15
46558.64,27161.48,140892.85,2508.0,485.41,39.15,279919.16,186269.26
25348.91,16841.97,127242.01,781.0,325.63,33.83,472732.05,215778.11
29539.79,10647.81,151537.46,3190.04,331.97,45.99,62971.19,109603.27
21545.75,24193.91,149516.6,1603.45,328.35,18.68,362253.51,200115.05
24662.48,14309.59,37238.03,1063.93,242.63,44.26,30444.16,75491.0
8282.37,2311.49,55230.68,1254.36,144.59,33.9,91617.59,76056.25
14383.53,12423.18,121994.29,2272.49,358.95,46.68,463923.87,240875.98
28626.49,7986.77,100056.44,1005.33,364.88,48.27,111548.02,84035.29
8980.7,18730.01,74705.26,3239.67,188.75,5.71,441687.82,223771.32
6688.87,19049.3,149189.81,3096.23,77.25,21.82,410965.15,188716.53
20469.36,19109.23,123023.11,923.24,80.35,4.42,303734.18,130227.37
1337.02,6456.29,142172.83,2364.47,486.77,16.86,331208.68,185216.54
28123.5,11942.99,20658.68,1182.06,62.71,35.41,81418.76,91715.61
3012.88,18293.06,164420.25,1599.51,328.21,3.76,251106.02,149080.38
10896.97,9953.18,133464.99,1954.93,377.35,1.64,152310.87,111595.57
18953.23,11018.69,117102.34,1891.43,468.54,31.58,22973.25,82310.19
2605.1,16478.04,49859.84,2562.9,212.58,32.22,328792.22,209913.45
40986.74,19179.33,117826.98,923.85,233.75,13.85,426357.86,217400.73
36031.29,12041.99,36849.5,2527.73,320.68,46.95,167814.41,169928.75
48917.93,10486.35,85401.74,637.18,272.44,27.61,455705.95,193194.57
6354.29,17072.8,161653.76,914.04,63.15,17.38,208134.82,135959.59
24234.27,6573.99,93382.15,1732.02,484.55,24.36,469686.19,236117.12
7938.2,12825.15,50515.36,2680.04,63.98,3.63,239670.88,174612.49
25900.2,18941.23,132217.31,984.76,79.68,14.03,103959.16,90769.6
45354.45,28488.15,104497.07,1412.41,457.65,15.41,164767.99,142522.18
32493.76,15015.97,146477.68,1364.32,169.45,12.63,228562.68,126638.41
31883.85,17711.25,114929.35,3450.74,34.63,37.89,420935.65,221437.9
12253.15,3335.15,90089.99,2487.61,395.44,7.17,373062.58,167829.94
34033.5,14090.1,71591.81,1162.87,268.9,29.06,337940.79,153961.57
4146.23,6913.26,126093.59,954.77,338.24,36.82,72952.67,68240.22
45452.67,25859.36,123790.96,872.93,470.42,20.56,386059.62,198602.55
46860.94,13440.47,63190.73,1344.68,411.56,28.05,207887.36,169711.0
24319.71,6615.68,43827.64,2863.61,92.81,49.26,482519.71,259677.37
21570.72,17616.88,63199.75,1868.14,273.96,29.62,350680.82,176234.81
16597.99,8634.33,146742.91,2894.35,266.3,12.96,160942.61,137978.42
15330.92,19005.79,154665.39,3335.49,315.17,9.3,435878.45,278162.46
13903.78,14859.98,105331.13,966.13,322.09,6.53,66715.06,89745.33
44763.38,27114.38,153024.0,2268.96,253.19,32.52,271335.37,182003.84
4251.29,16332.44,75260.15,2354.24,454.32,24.37,34557.07,73999.21
20399.72,12990.38,160350.79,3107.47,121.23,4.26,221053.74,193220.14
29702.79,15994.3,161913.0,3384.4,119.14,1.2,439061.05,291724.87
5939.76,14967.78,45630.85,2134.96,452.78,38.84,460577.03,222762.85
38290.06,16336.38,153018.96,1373.3,181.95,41.47,110234.94,103388.34
14784.44,10450.47,152579.73,2454.9,283.92,11.8,210936.77,147069.23
43406.16,21283.8,148685.75,3703.54,373.53,14.01,325745.09,279567.27
37120.44,13577.25,120346.72,1316.66,370.07,10.2,232549.59,172235.25
4387.86,18964.95,110119.78,1082.75,224.89,2.9,27214.37,60804.05
31364.19,25126.87,37264.94,731.93,461.07,3.91,42463.55,78817.33
11672.12,13131.14,92564.87,3247.33,135.25,0.03,114633.63,150968.65
42570.66,24735.43,126591.76,2877.25,292.55,3.99,159484.45,178922.47
43857.14,17189.0,111038.21,1485.39,469.71,27.31,309750.39,211520.92
12961.83,20346.89,94329.49,2027.09,453.79,42.39,434491.9,240573.32
26986.91,12614.7,88876.84,3011.62,445.45,23.52,74551.2,136914.63
23172.89,12332.86,27834.51,2250.04,233.32,10.61,278622.72,174231.52
27987.19,11212.62,36231.35,2239.46,443.96,30.36,215590.45,139511.44
16779.67,19015.92,91284.82,2373.54,349.38,48.4,463151.83,204027.14
4809.49,17963.98,46684.17,1037.9,471.52,23.11,87702.03,85208.09
35045.11,12320.77,95420.5,588.46,212.39,47.61,210447.86,112300.86
24831.56,8256.64,19606.1,3023.18,340.55,15.54,431078.12,225522.3
43132.65,13521.52,129164.71,1677.75,440.95,17.01,356268.65,212600.72
31512.73,8913.04,100462.39,1206.97,116.01,38.3,205071.98,111678.92
37081.35,11537.97,33762.99,1430.46,24.29,42.33,171966.25,106470.22
30720.07,11919.15,102821.41,819.19,91.63,11.69,393458.46,207345.27
33463.95,18627.29,77014.47,1219.42,265.98,28.37,359299.83,184023.62
39584.18,25195.21,155720.63,1743.46,135.05,0.01,253310.83,183003.06
30165.57,21867.22,116636.32,1024.99,137.16,45.76,299958.16,170096.26
33595.48,10811.15,157132.6,3125.49,347.86,22.56,192657.69,179992.45
2972.43,15599.55,37249.55,2337.32,168.77,23.49,319662.61,159643.71
6304.22,6243.65,20369.39,2997.2,415.11,33.9,417545.23,184525.91
14781.05,13876.47,82902.45,1150.46,476.02,38.18,322685.8,167120.39
35931.43,20055.55,90427.47,1675.48,74.95,15.98,294440.15,159622.44
6679.04,19193.98,45697.37,1801.72,339.18,8.15,323687.18,130331.65
13593.98,19992.72,33174.94,1013.52,398.07,31.78,488601.5,223008.55
43889.43,26912.25,148847.48,3397.52,424.05,12.7,455573.31,314959.98
15787.49,7119.66,113325.75,1288.64,46.35,18.36,145973.8,95216.45
13018.03,5784.6,99443.08,1855.44,430.85,47.27,30805.68,84107.01
49467.52,29148.91,162492.1,1980.27,36.67,12.2,331601.96,254183.67
27291.83,6239.85,41627.86,2491.69,263.86,14.72,74841.26,96285.58
12395.1,12869.15,77254.08,3154.52,376.09,31.51,175919.94,183213.19
44180.43,25199.83,90330.58,1184.59,419.52,35.7,160612.03,150099.89
8063.7,21332.64,131530.88,2231.22,285.06,1.21,55861.08,91034.92
3545.67,15383.39,30962.07,834.44,284.4,44.73,241649.33,114737.39
26904.46,16634.6,68047.81,723.38,131.27,8.06,432560.52,176453.56
8021.64,14271.57,27476.5,1798.34,292.35,39.59,94285.75,73804.13
10561.09,7011.6,51365.16,919.97,369.59,18.19,62101.73,66964.82
27334.44,17569.28,156668.63,1592.35,434.38,19.12,308552.23,185493.64
23370.82,7133.05,105863.56,990.27,324.14,44.56,236456.63,138865.46
32808.3,25250.21,116401.65,2320.37,416.74,19.86,257728.9,159988.65
6912.11,9560.96,102181.11,2284.35,488.64,35.38,157970.66,132492.67
38986.43,19237.74,107306.48,2607.08,260.34,29.97,385896.74,179443.08
12170.42,17265.13,120162.08,1333.44,134.87,14.12,215712.42,115772.79
19552.43,10081.8,157740.92,1730.19,238.13,13.52,441401.98,218120.61
12184.39,14821.91,84422.74,1291.62,167.41,41.96,81620.94,87478.89
33265.56,19344.8,104197.48,2445.18,234.28,44.4,341674.57,194596.34
34755.95,19322.5,102025.59,3450.89,141.17,13.45,60501.36,140174.66
34181.62,20949.21,114128.76,820.39,137.48,45.94,462949.36,215550.26
16565.11,10517.51,61754.1,2966.9,329.29,38.13,225133.99,175405.91
44226.58,28399.0,121824.09,1126.42,113.76,14.05,264722.62,157574.15
46551.98,23764.41,73779.39,2853.95,199.25,35.07,257099.53,225766.99
48618.39,23696.29,160556.23,1302.56,477.1,2.29,157654.88,176120.31
12939.71,10182.95,88342.39,3160.28,416.1,12.04,361961.29,212158.64
37814.87,20801.26,119891.61,2965.33,194.57,16.89,33628.12,114333.68
9630.78,18770.41,127295.71,1058.35,214.75,16.14,314481.62,141314.51
32276.06,22606.81,99205.95,3317.78,271.94,22.12,262602.29,230515.46
5970.32,16647.6,85728.83,1952.34,188.21,40.64,383084.16,164936.96
7424.33,5066.85,132292.2,1019.18,168.27,25.63,33935.97,50800.41
35018.86,16301.95,19387.79,2377.74,458.15,6.1,297103.53,224887.03
13615.15,10871.03,130362.3,1932.99,91.34,47.64,145160.48,124611.22
7068.99,10963.76,141722.36,2544.92,234.09,14.03,403410.2,208325.25
25780.51,20864.72,26632.5,2902.04,459.22,35.28,122807.48,144517.39
16601.56,19706.3,40651.0,1266.39,171.88,1.98,431702.23,223242.78
21167.22,16583.51,117278.01,2277.95,23.11,1.55,281640.58,192562.76
10090.69,17025.27,65174.31,3063.47,29.6,40.5,121479.1,127587.16
2302.31,3830.16,25219.1,1873.12,466.46,40.28,187533.57,124424.39
37135.56,25842.63,72376.68,525.12,164.0,27.22,489862.01,181174.76
10039.11,7309.41,58041.34,3010.84,333.08,33.69,28672.9,90294.21
35676.36,8870.95,124950.18,3095.19,29.24,1.53,259226.99,158942.99
7761.88,9593.13,36719.78,875.56,236.21,39.82,272315.77,143317.09
4198.58,18230.45,79840.86,2971.06,53.32,3.7,26636.74,94345.16
10423.39,5997.96,90863.6,2247.7,69.38,33.47,474515.92,215007.16
30215.73,9900.48,30035.16,729.14,292.0,23.11,457953.03,178741.02
6348.06,12783.76,73382.97,1291.47,267.73,47.85,179570.59,109013.7
12993.49,16477.47,49446.83,3245.86,181.41,28.51,165644.69,152462.22
2610.52,18648.55,126998.61,1913.28,348.22,23.29,125070.13,117269.03
18718.35,5806.54,20842.48,2267.36,167.85,24.02,381106.36,190285.6
40979.16,27337.53,48019.8,2856.61,453.64,45.06,29229.31,139406.6
27033.34,21360.64,74478.47,2926.46,32.31,49.75,484404.62,271340.02
42845.23,24881.09,163599.05,2857.46,47.55,41.66,222290.37,153336.56
12582.3,3536.56,117827.32,1518.97,246.8,37.69,156240.62,97701.4
38432.25,19801.38,91208.75,571.4,99.98,15.83,152113.92,108432.56
34091.88,14679.03,64006.94,2111.12,489.53,29.27,409239.22,227607.52
40564.92,25450.93,39152.74,408.83,357.56,30.91,132268.13,124239.61
13579.37,21201.37,70173.43,2949.95,96.53,36.95,114110.14,139167.45
45568.06,28767.11,140198.76,3675.16,158.59,37.56,271471.31,200181.69
7063.94,2651.18,7122.85,2378.79,363.62,30.62,28978.26,74505.94
12483.96,18906.07,51724.27,2163.26,204.68,47.59,436096.07,197720.54
39545.84,10552.27,138112.77,2559.31,101.08,3.78,489503.36,270746.23
6188.97,6337.69,62432.55,2649.52,209.2,1.35,237746.91,156915.33
28602.5,13080.57,95425.33,2024.98,493.65,22.4,435869.86,226531.33
44731.9,28536.42,90295.02,1076.42,337.64,34.47,295934.81,189448.28
38281.1,22307.75,126943.6,1838.89,389.61,9.6,157536.24,168285.87
17383.6,6818.26,19099.24,2678.05,416.11,8.25,306119.34,175438.8
10921.78,17214.54,51113.25,3138.48,126.17,31.27,205657.15,182915.72
28253.32,13802.79,152869.32,3610.41,178.19,9.27,249928.6,223823.83
27134.57,20503.82,163053.23,2998.44,374.85,43.36,455122.24,222966.18
45555.76,11112.03,111594.13,2485.56,159.75,1.25,441397.42,212723.18
17846.98,8711.01,137508.33,2652.9,433.21,32.55,381218.61,171894.84
2138.15,6559.25,70832.61,1270.42,102.52,12.28,150076.19,97575.95
37330.89,9125.41,38223.85,293.1,426.36,42.12,124614.71,97923.79
33551.36,10612.28,88227.94,1604.77,361.21,16.09,159073.52,142861.71
22855.55,8124.73,11831.77,2267.22,313.07,44.0,44075.92,110621.05
45848.58,19704.93,113758.02,3261.02,117.38,43.94,450178.03,299351.4
1968.56,11203.18,102550.74,2927.2,388.06,23.41,464147.52,238712.03
10902.32,19075.64,130634.44,1281.19,313.28,45.78,152749.49,105903.14
20809.55,11865.68,102323.26,1448.42,428.82,11.14,45746.61,103028.62
5897.64,14040.2,67248.91,1884.13,126.48,0.66,339316.41,185475.54
29168.58,12713.27,62118.32,1870.46,229.42,23.63,384538.03,199367.15
30097.7,17524.43,27915.7,3104.85,376.29,44.39,249746.72,159488.1
26201.65,22794.59,126930.06,2923.07,165.67,41.86,389460.72,196982.27
38396.17,14129.72,29190.11,3084.12,389.11,6.67,381351.43,222982.24
23469.47,17789.87,44533.23,1326.27,383.91,7.39,241027.84,131407.94
42265.58,17416.21,137780.66,2712.71,387.35,44.37,188770.82,169951.4
1874.0,9408.23,64650.25,2548.05,432.9,28.14,289142.32,191542.14
15457.94,6715.05,91153.04,1453.02,62.99,5.59,53868.99,76570.02
28809.96,6386.05,57097.48,1901.97,279.81,4.83,199175.67,167561.07
36463.52,13917.2,132152.45,764.21,128.21,49.2,21780.91,59799.17
13039.29,14779.97,100829.23,2708.48,218.99,24.86,114279.02,137712.29
20210.94,21035.01,122721.96,2154.34,33.62,20.81,114882.09,108449.28
44759.57,16673.3,106311.74,2727.43,19.09,41.98,186836.0,158501.79
22512.72,5693.99,146410.01,3414.49,426.01,10.46,77420.07,123118.38
43911.55,18030.57,156854.74,2446.95,22.65,40.21,120486.64,137441.28
28336.45,17355.43,109909.25,2890.74,246.33,32.52,201688.41,173150.65
31472.99,18937.52,112494.05,3119.13,395.57,22.7,21318.62,130711.1
40026.87,22600.56,103957.46,3038.76,187.02,4.29,64955.64,154759.34
10915.8,14620.08,59861.75,1464.11,190.3,16.06,481876.81,197882.02
20728.04,23496.15,100150.21,1715.8,255.39,27.56,479086.62,251083.07
19910.14,13558.12,140584.23,3179.97,408.5,14.94,352337.44,205133.9
21469.42,14617.02,91890.48,2563.16,473.7,36.66,281718.05,201263.34
48407.98,26788.61,135375.0,2151.02,256.66,1.64,366504.32,259994.83
12843.28,18014.42,47830.71,510.16,398.2,20.67,378103.59,132548.39
37900.59,14345.57,110802.29,2078.05,336.23,34.56,480718.34,240500.92
49777.76,14320.04,111066.79,2969.51,12.04,28.84,436324.32,225170.11
48503.47,17251.31,51641.18,3167.8,76.89,38.33,398252.37,250657.36
47738.64,26934.03,145436.44,2121.81,467.7,39.97,261156.44,207306.57
11262.21,12705.73,104598.09,1715.54,271.67,32.63,453516.13,211193.47
26097.13,19846.63,41766.52,2369.01,190.98,12.49,23520.55,103261.13
27129.24,17321.5,81124.56,2630.66,368.24,38.0,464312.34,210401.74
46712.14,28407.41,89360.48,3233.23,315.8,37.74,338603.58,258340.9
2480.29,20293.49,128396.71,951.76,490.08,9.34,279864.85,109385.64
42376.26,25544.79,112189.44,1858.23,497.09,25.45,469975.13,253776.33
39590.57,18155.47,139937.74,1065.91,23.33,40.75,33917.09,84116.97
24419.38,12163.48,137338.99,1844.31,55.21,45.4,339919.41,159976.43
25532.38,8361.04,46236.08,1861.33,175.76,38.49,255389.48,157960.69
8815.16,13619.25,94728.58,1378.65,438.98,3.29,134819.83,107512.92
14167.04,20837.82,144336.84,2190.77,446.95,37.24,165749.87,163917.17
10137.68,21900.12,166071.29,3222.6,306.86,25.91,36542.4,109901.73
14035.51,16189.95,79132.27,1350.4,397.14,17.2,121607.77,114169.24
33337.61,21988.86,104598.26,1645.35,303.61,38.18,477671.41,236370.61
2908.98,3049.64,112026.57,1108.28,324.8,29.28,375047.57,167143.15
46630.58,22395.92,142295.21,3249.1,19.51,35.82,153469.92,173145.49
40930.21,14642.16,48993.04,2722.54,286.26,19.42,212048.08,178949.27
2613.86,16853.79,67762.89,1606.58,113.3,47.39,421722.81,193573.85
39362.36,11020.3,57512.25,1097.08,301.97,15.97,41453.83,81106.96
25221.41,23061.96,109457.65,804.59,438.39,11.12,479334.81,227493.55
35761.23,9310.91,58785.97,427.41,39.05,15.06,356178.04,161641.31
36133.95,15555.7,144371.09,3466.33,337.53,2.06,377232.93,264395.89
16407.56,15429.56,52796.42,1312.46,235.39,10.9,446700.25,205052.11
4301.34,10359.15,105741.85,765.22,29.57,6.89,493101.72,200571.42
45399.23,13995.33,90260.2,2548.0,105.29,25.54,91005.46,123964.34
2117.39,10674.18,44039.17,1956.92,119.9,26.17,192505.13,112409.71
24549.85,7662.63,23388.77,914.24,295.33,1.41,473620.41,219559.31
33580.28,17624.81,74206.19,646.23,378.7,40.87,324599.57,136920.66
30753.36,19090.19,95175.16,692.15,251.64,44.37,91044.19,95562.02
42206.28,26418.73,143049.72,3134.9,398.24,49.01,396876.65,233581.59
33502.45,20975.05,151205.02,2624.91,100.71,27.0,172914.65,133122.73
22172.43,22736.58,56063.32,1912.32,321.37,44.49,306843.0,177794.42
9274.78,19246.67,130171.08,1550.81,58.58,33.33,406055.4,215721.86
22477.5,13000.19,105568.52,1686.68,224.99,20.39,245709.79,158372.12
8886.42,12691.84,126878.33,3264.88,35.1,36.33,370644.85,226679.76
12645.26,10056.5,33879.32,1193.49,322.86,12.98,166210.44,112795.65
20753.87,8040.39,147259.56,2277.76,374.49,1.22,273779.95,172655.64
35873.59,20231.9,149809.11,2628.05,106.02,4.23,241809.72,228232.57
41259.04,20303.56,161779.16,2386.69,59.4,10.48,77694.36,136127.95
31519.7,20467.83,48395.4,488.62,73.28,0.37,242818.74,148363.63
38439.73,27119.18,104001.22,1236.29,345.35,44.56,81116.6,111659.65
12616.04,5086.71,153778.58,2515.65,326.56,1.12,418810.79,196509.53
4291.17,18276.07,91950.42,2443.82,299.55,14.62,49105.47,102085.41
10150.98,16276.21,120732.88,2348.23,256.45,31.29,77320.32,117638.58
15676.11,5367.02,43372.6,362.31,390.26,28.16,467940.76,166404.94
48746.44,15793.11,26724.79,2107.5,208.65,37.73,129102.13,151590.25
38769.7,17958.44,91263.04,2403.81,412.22,43.38,101902.98,136321.13
44762.93,21728.16,166865.6,2876.94,18.64,15.97,489399.63,266788.32
37374.3,13115.6,79752.57,2912.69,242.06,25.02,44746.47,119352.52
22166.34,19964.78,152281.19,2682.05,320.71,4.42,398960.94,236160.98
7848.65,7564.19,30206.92,1086.86,115.37,48.17,78598.21,76701.81
17626.79,16740.3,48885.64,2561.06,36.48,12.07,272653.71,180468.31
26427.59,16566.1,82816.74,1859.13,29.36,48.46,436066.51,179317.03
45508.94,15034.91,97549.72,875.06,376.61,37.19,140184.46,131995.24
7868.81,8885.21,125454.59,2698.2,475.79,46.28,212937.49,145957.25
7025.57,18490.65,96224.78,2039.36,285.73,43.3,46633.94,87083.26
11787.74,10248.63,92641.61,2466.75,211.47,1.78,220837.61,175671.23
30892.96,14539.89,100260.83,1156.79,230.18,18.02,126036.33,131255.42
14136.17,6799.18,65938.42,2778.73,238.73,1.93,293671.01,151114.96
12409.76,20122.53,154449.9,2540.49,322.8,28.08,316238.18,178107.14
4946.7,19597.11,59809.66,804.49,149.97,11.84,51944.62,56096.86
15648.24,19219.23,130478.12,3016.99,168.58,21.37,83442.06,115736.85
48132.99,26932.19,60267.27,1038.42,183.54,41.37,353342.89,191490.0
7985.99,6631.19,130310.09,3618.92,211.25,45.99,219628.32,154397.79
28165.55,23835.25,47783.05,1120.82,13.22,6.36,203414.96,146648.46
40938.58,18548.01,134365.14,1931.3,37.77,29.33,96398.06,128158.57
34841.71,20572.79,112673.19,707.66,143.66,5.91,108355.81,117534.74
2058.99,6309.46,108062.63,3385.79,462.55,14.54,284794.46,183007.96
13050.45,10992.58,101033.96,625.43,467.65,48.31,474233.32,191244.79
46022.34,18869.27,112275.27,1782.15,68.86,39.93,331932.0,179821.68
4119.52,7915.19,120104.07,941.79,243.35,1.67,309167.89,152984.48
23190.64,9316.12,51270.89,941.86,414.74,34.11,188031.94,98766.07
18498.66,8997.84,115309.43,3525.6,273.9,40.76,404084.26,246274.47
3784.07,2118.53,36909.51,3156.0,67.02,12.76,256367.61,173521.23
17789.86,9196.01,68944.36,2601.4,292.45,45.8,135252.44,118443.35
14300.53,4528.89,53363.52,2905.3,416.21,30.32,41854.33,104716.2
47542.72,17298.68,29656.56,2409.43,312.9,25.57,44461.9,131626.56
37692.52,19041.65,132765.05,868.72,332.31,28.72,64059.76,101235.74
27961.74,19832.8,29493.21,2592.71,324.46,17.15,222251.97,187302.47
14942.5,14128.5,143151.43,1064.96,468.95,23.11,238108.02,144861.01
3714.38,19891.5,121908.21,1633.25,377.83,48.88,74666.51,64210.07
30294.95,22080.5,58772.69,849.23,10.21,12.63,412895.59,205883.29
29351.86,7959.31,108670.62,2091.34,456.71,40.57,418397.51,189817.93
18909.66,15418.7,29174.67,273.4,141.18,9.19,95864.22,95606.4
4426.65,10134.72,28414.73,1090.06,234.34,37.23,52692.66,60073.19
7121.26,18108.99,52959.33,1379.57,432.67,5.9,487884.06,209936.85
49745.93,18709.94,144253.51,2209.83,72.49,39.17,374125.07,195803.52
8273.51,12263.12,82662.84,884.03,477.43,10.59,151226.99,83360.75
37919.57,19274.25,43197.09,644.09,317.52,17.31,254187.36,130262.79
21792.49,16099.23,149465.13,2414.97,273.8,16.65,367462.52,225046.07
25704.75,13939.06,100319.46,3255.66,34.05,35.47,385228.25,248047.17
33023.45,19018.2,71494.74,966.02,381.39,44.48,354318.85,175909.02
36533.98,20668.81,157854.62,903.44,256.69,15.56,298128.02,163923.29
19262.41,5739.51,101583.03,3164.92,455.38,40.61,196040.32,173813.09
2461.9,16044.86,39090.29,1427.61,49.52,45.47,151846.62,101985.68
46265.38,20906.31,144547.53,2220.09,192.57,25.83,92612.65,124213.03
30486.96,10955.62,138029.89,2029.35,159.66,22.09,439047.05,192672.24
17047.28,11632.61,137351.68,2361.67,215.1,21.57,463378.18,217318.51
24268.96,8090.83,143235.06,3499.93,408.69,1.65,128071.15,178495.84
14482.47,19953.27,147399.4,3682.36,405.17,36.77,412517.56,232309.94
12888.64,5811.12,144497.94,3092.83,125.76,29.97,383681.14,189490.9
8855.29,18249.35,100482.73,2987.97,226.03,33.07,412978.15,194887.41
16981.97,10351.33,69628.98,2334.94,327.31,0.86,233441.42,161056.34
14476.52,3665.33,45023.12,3215.93,462.61,0.71,245877.72,184405.8
15713.32,19067.19,121581.39,2708.73,142.38,28.66,106815.1,144452.72
16721.65,10245.03,18835.18,367.29,84.84,16.48,485816.8,172749.72
14438.03,9443.92,92957.13,2513.14,70.14,29.5,447714.39,241263.37
27419.25,22492.83,136045.81,1312.18,196.79,8.94,261010.12,165086.7
29620.8,18565.44,30569.68,1044.39,429.24,7.48,483376.25,212168.25
30703.63,20898.42,54747.35,2506.25,57.89,19.59,248284.04,187573.58
7234.07,10245.88,154959.53,2865.44,445.06,18.78,132436.99,162185.9
48024.38,19611.46,64336.59,644.76,16.71,31.94,498150.32,230968.53
42257.67,19426.68,134034.6,2515.24,15.36,23.21,205787.13,142290.97
33001.41,18656.53,112191.2,3551.98,328.93,8.45,348303.93,238783.53
18903.54,11496.68,76288.1,2606.18,157.18,16.29,242083.63,170328.77
47926.98,15681.19,55594.73,1074.01,302.45,28.04,417844.1,174726.93
23981.25,18147.9,145757.56,3682.04,294.34,34.38,184704.92,188578.2
14627.55,5699.29,52941.67,884.81,249.36,16.23,128542.0,71510.23
13481.69,16250.63,99617.07,2957.02,93.96,49.66,314716.22,176858.93
13185.06,16634.6,28909.98,1726.33,193.18,46.78,334811.98,137179.89
43764.76,25355.46,166378.16,2612.79,285.17,47.86,155634.01,176609.98
49661.14,23672.92,67666.65,1381.31,96.13,30.82,320337.29,188444.41
32483.77,26067.72,114424.81,2223.65,198.84,1.92,397772.47,237822.05
41288.46,21721.2,26254.62,364.4,286.97,24.39,431564.97,173288.31
3075.18,1229.11,74972.64,1441.45,409.21,3.48,127352.31,94013.78
27184.54,6218.96,30446.83,3133.04,428.9,2.43,156095.12,137429.98
7413.63,18820.82,39432.15,962.51,65.28,23.18,411773.42,179405.33
11786.42,8336.36,20190.45,407.74,408.59,34.41,402997.96,178548.54
22193.26,5135.73,9651.24,2628.71,244.72,15.93,222513.43,159832.41
23170.06,8997.76,86993.11,1440.75,320.2,32.79,394123.55,192345.44
15856.9,16950.22,24170.82,2961.6,401.61,7.83,269243.96,153088.62
49244.33,23057.12,44023.5,412.05,146.22,32.49,226449.83,150356.29
2493.56,11514.42,14568.45,1105.27,162.17,7.59,93505.41,91614.99
6144.01,8053.43,85280.17,2539.7,79.34,24.16,145296.08,107929.71
